task_id,method,query,selected_columns,precision,recall,f1,leakage_rate,label,runtime_ms
SEM3,LLM_DESCRIPTION,List all antibody test columns...,hbsag;hbsag_anti;ama;ast;alt;cholesterol;albumin;bilirubin;alcoholism;vh_amn,0.1000,0.3333,0.1538,0.0000,partial,0.0
SEM3,LLM_GRAPH,List all antibody test columns...,THepatitis;RHepatitis;fibrosis;Cirrhosis;jaundice;hepatomegaly;encephalopathy;ascites;alcoholism;vh_amn,0.0000,0.0000,0.0000,0.0000,wrong,0.4
SEM4,RAG_SEMANTIC,What liver enzyme measurements are in the data?...,irregular_liver;Cirrhosis;hepatotoxic;Steatosis;amylase;THepatitis;hepatomegaly;vh_amn;phosphatase;ggtp,0.2000,0.5000,0.2857,0.0000,partial,12.9
SEM4,RAG_HYBRID,What liver enzyme measurements are in the data?...,irregular_liver;Cirrhosis;hepatotoxic;Steatosis;amylase;THepatitis;hepatomegaly;vh_amn;phosphatase;ggtp,0.2000,0.5000,0.2857,0.0000,partial,27.3
SEM4,SemanticOnly,What liver enzyme measurements are in the data?...,alt;ast;irregular_liver;Cirrhosis;amylase;hepatotoxic;THepatitis;ChHepatitis;hepatomegaly;phosphatase,0.3000,0.7500,0.4286,0.0000,partial,1952.7
SEM4,ThresholdHybrid,What liver enzyme measurements are in the data?...,alt;ast;irregular_liver;Cirrhosis;THepatitis;ChHepatitis;Steatosis;RHepatitis;alcoholism;vh_amn,0.2000,0.5000,0.2857,0.0000,partial,1871.8
SEM4,RRFHybrid,What liver enzyme measurements are in the data?...,Cirrhosis;THepatitis;ChHepatitis;Steatosis;RHepatitis;irregular_liver;hepatotoxic;vh_amn;PBC;gallstones,0.0000,0.0000,0.0000,0.0000,wrong,1902.6
SEM4,LLM_SIMPLE,What liver enzyme measurements are in the data?...,alt;ast;ggtp;amylase;cholesterol;albumin;bilirubin;alcoholism;vh_amn;hepatotoxic,0.3000,0.7500,0.4286,0.0000,partial,0.0
SEM4,LLM_DESCRIPTION,What liver enzyme measurements are in the data?...,alt;ast;alcoholism;vh_amn;hepatotoxic;THepatitis;hospital;surgery;gallstones;choledocholithotomy,0.2000,0.5000,0.2857,0.0000,partial,0.0
SEM4,LLM_GRAPH,What liver enzyme measurements are in the data?...,alt;ast;alcoholism;vh_amn;hepatotoxic;THepatitis;hospital;surgery;gallstones;choledocholithotomy,0.2000,0.5000,0.2857,0.0000,partial,0.4
